DATUM;ABTEILUNG;AUFTRAG;BEW.NR;BPCS_Nr;LAND;EMPF;ADRESSE;UPNR;PREISKLASSE;BEZEICHNUNG;ANZAHL;PREIS;PREIS_GESAMT
'06.03.2012';'LOR';'19906-01';3984092;'19906';'IT';'EXP';'LOR0030960';'CARBOCROM  SRL CON UNICO SOCIO     VIA VERDI  3-5 20080 ZIBIDO SAN GIACOMO';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'06.03.2012';'LOR';'19906-01';3984092;'19906';'IT';'EXP';'LOR0030960';'CARBOCROM  SRL CON UNICO SOCIO     VIA VERDI  3-5 20080 ZIBIDO SAN GIACOMO';'A_LAB';'UP-Label';7;,27;1,89
'06.03.2012';'LOR';'19908-01';3992409;'19908';'IT';'EXP';'LOR0030974';'NEW SILVER SRL     VIA ASTI, 77/F 10026 SANTENA';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'06.03.2012';'LOR';'19908-01';3992409;'19908';'IT';'EXP';'LOR0030974';'NEW SILVER SRL     VIA ASTI, 77/F 10026 SANTENA';'A_LAB';'UP-Label';7;,27;1,89
'06.03.2012';'LOR';'19911-01';3989531;'19911';'DK';'EXP';'LOR0030517';'SKANDINAVISK TEXTIL KEMI APS     PROFILVEJ 16 6000 KOLDING';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19911-01';3989531;'19911';'DK';'EXP';'LOR0030517';'SKANDINAVISK TEXTIL KEMI APS     PROFILVEJ 16 6000 KOLDING';'A_LAB';'UP-Label';15;,27;4,05
'06.03.2012';'LOR';'19912-01';3989297;'19912';'RO';'ABH';'LOR0036112';'SC GOTEC ROM SRL     STR. FAGULUI NR. 35 440186 SATU MARE';'A_BAND';'Palettenbänderungen';12;2,7;32,4
'06.03.2012';'LOR';'19912-01';3989297;'19912';'RO';'ABH';'LOR0036112';'SC GOTEC ROM SRL     STR. FAGULUI NR. 35 440186 SATU MARE';'A_LAB';'UP-Label';29;,27;7,83
'06.03.2012';'LOR';'19913-01';3989925;'19913';'CZ';'EXP';'LOR0030358';'RUBENA, A.S.     AKADEMIKA BEDRNY 50200 HRADEC KRÁLOVÉ';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'06.03.2012';'LOR';'19913-01';3989925;'19913';'CZ';'EXP';'LOR0030358';'RUBENA, A.S.     AKADEMIKA BEDRNY 50200 HRADEC KRÁLOVÉ';'A_LAB';'UP-Label';11;,27;2,97
'06.03.2012';'LOR';'19913-01';3989925;'19913';'CZ';'EXP';'LOR0030358';'RUBENA, A.S.     AKADEMIKA BEDRNY 50200 HRADEC KRÁLOVÉ';'P_LAB';'Produktlabel (Thermoprint)';42;,98;41,16
'06.03.2012';'LOR';'BU9701';3980089;'';'PL';'EXP';'LOR0027184';'STOMIL SANOK S.A.     UL. REYMONTA 19 38-500 SANOK';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'06.03.2012';'LOR';'BU9701';3980089;'';'PL';'EXP';'LOR0027184';'STOMIL SANOK S.A.     UL. REYMONTA 19 38-500 SANOK';'A_LAB';'UP-Label';21;,27;5,67
'06.03.2012';'LOR';'BU9706';3981931;'';'PL';'EXP';'LOR0027184';'STOMIL SANOK S.A.     UL. REYMONTA 19 38-500 SANOK';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'BU9706';3981931;'';'PL';'EXP';'LOR0027184';'STOMIL SANOK S.A.     UL. REYMONTA 19 38-500 SANOK';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'BU9727';3987210;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_LAB';'UP-Label';15;,27;4,05
'06.03.2012';'LOR';'BU9756';3997006;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'GE0212/0378';3996016;'50008885';'';'';'Mäder';'Mäder Lacke  Himmelgeister Straße 88 ';'E_LAB';'EAN-128NVE';8;,27;2,16
'07.03.2012';'LOR';'18902-01';3954024;'18902';'TR';'EXP';'LOR0027183';'STANDARD PROFIL OTOMOTIV SANAYI VE TICARET A.S.   CUMHURIYET CADDESI 40/5 34367 ELMADAG - ISTANBUL';'A_BAND';'Palettenbänderungen';22;2,7;59,4
'07.03.2012';'LOR';'18902-01';3954024;'18902';'TR';'EXP';'LOR0027183';'STANDARD PROFIL OTOMOTIV SANAYI VE TICARET A.S.   CUMHURIYET CADDESI 40/5 34367 ELMADAG - ISTANBUL';'A_LAB';'UP-Label';73;,27;19,71
'07.03.2012';'LOR';'18987-02';3959379;'18987';'PL';'ABH';'LOR0033710';'ARAVIX S.C.     UL. POLWIEJSKA 41/9 61-886 POZNAN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'18987-02';3959379;'18987';'PL';'ABH';'LOR0033710';'ARAVIX S.C.     UL. POLWIEJSKA 41/9 61-886 POZNAN';'A_LAB';'UP-Label';7;,27;1,89
'07.03.2012';'LOR';'19025-06';3983078;'19025';'DE';'DE';'LOR0030385';'METZELER AUTOMOTIVE PROFILE SYSTEMS GMBH     BREGENZER STR. 133 88131 LINDAU';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19025-06';3983078;'19025';'DE';'DE';'LOR0030385';'METZELER AUTOMOTIVE PROFILE SYSTEMS GMBH     BREGENZER STR. 133 88131 LINDAU';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19030-05';3988336;'19030';'DE';'DE';'LOR0030385';'METZELER AUTOMOTIVE PROFILE SYSTEMS GMBH     BREGENZER STR. 133 88131 LINDAU';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19030-05';3988336;'19030';'DE';'DE';'LOR0030385';'METZELER AUTOMOTIVE PROFILE SYSTEMS GMBH     BREGENZER STR. 133 88131 LINDAU';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19309-01';3943308;'19309';'NL';'EXP';'LOR0034025';'HUNTER DOUGLAS EUROPE B.V.     INDUSTRIEPARK 19 9351 PA LEEK';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19309-01';3943308;'19309';'NL';'EXP';'LOR0034025';'HUNTER DOUGLAS EUROPE B.V.     INDUSTRIEPARK 19 9351 PA LEEK';'A_LAB';'UP-Label';9;,27;2,43
'07.03.2012';'LOR';'19327-01';3998142;'19327';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19327-01';3998142;'19327';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19438-01';3998143;'19438';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19615-01';4006837;'19615';'GB';'EXP';'LOR0028377';'AMBER COMPOSITES LIMITED     94 STATION ROAD , LANGLEY MILL NG16 4BP NOTTINGHAM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19615-01';4006837;'19615';'GB';'EXP';'LOR0028377';'AMBER COMPOSITES LIMITED     94 STATION ROAD , LANGLEY MILL NG16 4BP NOTTINGHAM';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19626-01';3989532;'19626';'CZ';'EXP';'LOR0030370';'SAARGUMMI CZECH S.R.O.     STOLÍN 105 54941 CERVENÝ KOSTELEC';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'07.03.2012';'LOR';'19626-01';3989532;'19626';'CZ';'EXP';'LOR0030370';'SAARGUMMI CZECH S.R.O.     STOLÍN 105 54941 CERVENÝ KOSTELEC';'A_LAB';'UP-Label';7;,27;1,89
'07.03.2012';'LOR';'19626-01';3989532;'19626';'CZ';'EXP';'LOR0030370';'SAARGUMMI CZECH S.R.O.     STOLÍN 105 54941 CERVENÝ KOSTELEC';'P_LAB';'Produktlabel (Thermoprint)';6;,98;5,88
'07.03.2012';'LOR';'19627-06';3988127;'19627';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19627-06';3988127;'19627';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19627-06';3988127;'19627';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'P_LAB';'Produktlabel (Thermoprint)';2;,98;1,96
'07.03.2012';'LOR';'19638-01';3998399;'19638';'AE';'EXP';'LOR0035460';'CONDOR NEXUS FZC     PO BOX 55304 55304 DUBAI';'A_LAB';'UP-Label';7;,27;1,89
'07.03.2012';'LOR';'19649-04';3988128;'19649';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19649-04';3988128;'19649';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19649-04';3988128;'19649';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'P_LAB';'Produktlabel (Thermoprint)';2;,98;1,96
'07.03.2012';'LOR';'19689-01';3998144;'19689';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'07.03.2012';'LOR';'19689-01';3998144;'19689';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19689-01';3998144;'19689';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'P_LAB';'Produktlabel (Thermoprint)';2;,98;1,96
'07.03.2012';'LOR';'19738-01';3998145;'19738';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19738-01';3998145;'19738';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19794-01';3998146;'19794';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'07.03.2012';'LOR';'19794-01';3998146;'19794';'DE';'DE';'LOR0027149';'METEOR GUMMIWERKE 2 ABL.-STELLE: WARENANNAHME TOR 5   ERNST-DEGER-STR. 9 31167 BOCKENEM';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19818-01';3948466;'19818';'DE';'DE';'LOR0035877';'STEULER-KCH MATERIALS GMBH GEB. 208 - ROHSTOFFE POLYMERE/21   BERGGARTEN 1 56427 SIERSHAHN';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'07.03.2012';'LOR';'19818-01';3948466;'19818';'DE';'DE';'LOR0035877';'STEULER-KCH MATERIALS GMBH GEB. 208 - ROHSTOFFE POLYMERE/21   BERGGARTEN 1 56427 SIERSHAHN';'A_LAB';'UP-Label';7;,27;1,89
'07.03.2012';'LOR';'19825-01';3959936;'19825';'PL';'ABH';'LOR0033710';'ARAVIX S.C.     UL. POLWIEJSKA 41/9 61-886 POZNAN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19825-01';3959936;'19825';'PL';'ABH';'LOR0033710';'ARAVIX S.C.     UL. POLWIEJSKA 41/9 61-886 POZNAN';'A_LAB';'UP-Label';35;,27;9,45
'07.03.2012';'LOR';'19825-02';3992392;'19825';'PL';'ABH';'LOR0033710';'ARAVIX S.C.     UL. POLWIEJSKA 41/9 61-886 POZNAN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19825-02';3992392;'19825';'PL';'ABH';'LOR0033710';'ARAVIX S.C.     UL. POLWIEJSKA 41/9 61-886 POZNAN';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19852-01';3989529;'19852';'CZ';'EXP';'LOR0030371';'POLYVIA NOVA, SPOL. S R.O.     TECHLOV 422 76312 VIZOVICE';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19852-01';3989529;'19852';'CZ';'EXP';'LOR0030371';'POLYVIA NOVA, SPOL. S R.O.     TECHLOV 422 76312 VIZOVICE';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19852-01';3989529;'19852';'CZ';'EXP';'LOR0030371';'POLYVIA NOVA, SPOL. S R.O.     TECHLOV 422 76312 VIZOVICE';'P_LAB';'Produktlabel (Thermoprint)';16;,98;15,68
'07.03.2012';'LOR';'19864-01';3963212;'19864';'DE';'DE';'LOR0027099';'GOTEC GORSCHLÜTER GMBH     DIESELSTRAßE 70 42489 WÜLFRATH';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19864-01';3963212;'19864';'DE';'DE';'LOR0027099';'GOTEC GORSCHLÜTER GMBH     DIESELSTRAßE 70 42489 WÜLFRATH';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19873-01';3971176;'19873';'DE';'DE';'LOR0036660';'ZF FRIEDRICHSHAFEN AG C-DAMME CR (DE) Hr. Gordon Fette DR.-JÜRGEN-ULDERUP-PLATZ 1 49401 DAMME';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19873-01';3971176;'19873';'DE';'DE';'LOR0036660';'ZF FRIEDRICHSHAFEN AG C-DAMME CR (DE) Hr. Gordon Fette DR.-JÜRGEN-ULDERUP-PLATZ 1 49401 DAMME';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19881-01';3976818;'19881';'FR';'FR';'LOR0030620';'PAULSTRA     26 BLD DE PERIGONDAS 28200 CHATEAUDUN';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19893-01';3980345;'19893';'DE';'DE';'LOR0027198';'REMA TIP TOP  GMBH     GRUBERSTRASSE 63 85586 POING';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19914-01';3987802;'19914';'DE';'DE';'LOR0027207';'VOSS GMBH GEWERBEGEBIET ROLLESBROICH   VÖLLESBRUCHSTR. 17 52152 SIMMERATH';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19914-01';3987802;'19914';'DE';'DE';'LOR0027207';'VOSS GMBH GEWERBEGEBIET ROLLESBROICH   VÖLLESBRUCHSTR. 17 52152 SIMMERATH';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19919-01';3988723;'19919';'DE';'DE';'LOR0027117';'HUTCHINSON GMBH     ZEPPELINSTRASSE 68 - 78 52068 AACHEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19919-01';3988723;'19919';'DE';'DE';'LOR0027117';'HUTCHINSON GMBH     ZEPPELINSTRASSE 68 - 78 52068 AACHEN';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19941-01';3997261;'19941';'CZ';'EXP';'LOR0030374';'ANDREW TELECOMUNICATIONS S.R.O. CENTRAL TRADE PARK (COMMSCOPE)   EVROPSKÁ 862 66442 MODRICE';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19941-01';3997261;'19941';'CZ';'EXP';'LOR0030374';'ANDREW TELECOMUNICATIONS S.R.O. CENTRAL TRADE PARK (COMMSCOPE)   EVROPSKÁ 862 66442 MODRICE';'A_LAB';'UP-Label';5;,27;1,35
'07.03.2012';'LOR';'19944-01';3998140;'19944';'DE';'DE';'LOR0035551';'DAIMLER AG LIEFERANTENNUMMER 17124488   WERK RASTATT, HPC 007T, ABLADESTELLE 390A 76432 RASTATT';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'07.03.2012';'LOR';'19944-01';3998140;'19944';'DE';'DE';'LOR0035551';'DAIMLER AG LIEFERANTENNUMMER 17124488   WERK RASTATT, HPC 007T, ABLADESTELLE 390A 76432 RASTATT';'A_LAB';'UP-Label';3;,27;,81
'07.03.2012';'LOR';'19944-01';3998140;'19944';'DE';'DE';'LOR0035551';'DAIMLER AG LIEFERANTENNUMMER 17124488   WERK RASTATT, HPC 007T, ABLADESTELLE 390A 76432 RASTATT';'P_LAB';'Produktlabel (Thermoprint)';12;,98;11,76
'07.03.2012';'LOR';'9752';4007939;'9752';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';68;,27;18,36
'07.03.2012';'LOR';'9757';4008099;'9757';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';68;,27;18,36
'07.03.2012';'LOR';'9773';4010956;'9773';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';66;,27;17,82
'08.03.2012';'LOR';'19524-03';3977030;'19524';'ES';'EXP';'LOR0034431';'TRELLEBORG AUTOMOTIVE NAVEX     CTRA.TUDELA-TARAZONA S/N 31520 CASCANTE';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'08.03.2012';'LOR';'19524-03';3977030;'19524';'ES';'EXP';'LOR0034431';'TRELLEBORG AUTOMOTIVE NAVEX     CTRA.TUDELA-TARAZONA S/N 31520 CASCANTE';'A_LAB';'UP-Label';23;,27;6,21
'08.03.2012';'LOR';'19602-02';4006836;'19602';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19602-02';4006836;'19602';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_LAB';'UP-Label';4;,27;1,08
'08.03.2012';'LOR';'19766-02';3998141;'19766';'DE';'DE';'LOR0027182';'SPS  GMBH     ZUM SCHÜRMANNSGRABEN 40 47441 MOERS';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19766-02';3998141;'19766';'DE';'DE';'LOR0027182';'SPS  GMBH     ZUM SCHÜRMANNSGRABEN 40 47441 MOERS';'A_LAB';'UP-Label';5;,27;1,35
'08.03.2012';'LOR';'19859-01';3965402;'19859';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_BAND';'Palettenbänderungen';4;2,7;10,8
'08.03.2012';'LOR';'19859-01';3965402;'19859';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_LAB';'UP-Label';35;,27;9,45
'08.03.2012';'LOR';'19859-02';4001206;'19859';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_BAND';'Palettenbänderungen';4;2,7;10,8
'08.03.2012';'LOR';'19859-02';4001206;'19859';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_LAB';'UP-Label';9;,27;2,43
'08.03.2012';'LOR';'19859-03';4010586;'19859';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'08.03.2012';'LOR';'19859-03';4010586;'19859';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_LAB';'UP-Label';9;,27;2,43
'08.03.2012';'LOR';'19869-01';3966256;'19869';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_LAB';'UP-Label';9;,27;2,43
'08.03.2012';'LOR';'19869-02';4000845;'19869';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19869-02';4000845;'19869';'PL';'ABH';'LOR0027100';'GOTEC POLSKA SP.Z.O.O.     UL. POLNA 7, KOMORNIKI 55-300 SRODA SLASKA';'A_LAB';'UP-Label';3;,27;,81
'08.03.2012';'LOR';'19871-01';3980344;'19871';'DE';'DE';'LOR0027197';'TIP TOP OBERFLÄCHENSCHUTZ ELBE GMBH     HEUWEG 4 06886 LUTHERSTADT WITTENBERG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19871-01';3980344;'19871';'DE';'DE';'LOR0027197';'TIP TOP OBERFLÄCHENSCHUTZ ELBE GMBH     HEUWEG 4 06886 LUTHERSTADT WITTENBERG';'A_LAB';'UP-Label';5;,27;1,35
'08.03.2012';'LOR';'19878';4012946;'';'FR';'FR';'LOR0027052';'COOPER STANDARD FRANCE     194 ROUTE DE LORIENT CS 74321 35043 RENNES CEDEX';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'08.03.2012';'LOR';'19878';4012946;'';'FR';'FR';'LOR0027052';'COOPER STANDARD FRANCE     194 ROUTE DE LORIENT CS 74321 35043 RENNES CEDEX';'A_LAB';'UP-Label';9;,27;2,43
'08.03.2012';'LOR';'19899-02';3987212;'19899';'DE';'DE';'LOR0032042';'LOHNPACK FRAU BOLL   EBERHARDSTR. 60 71679 ASPERG';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'08.03.2012';'LOR';'19899-02';3987212;'19899';'DE';'DE';'LOR0032042';'LOHNPACK FRAU BOLL   EBERHARDSTR. 60 71679 ASPERG';'A_LAB';'UP-Label';26;,27;7,02
'08.03.2012';'LOR';'19899-02';3987212;'19899';'DE';'DE';'LOR0032042';'LOHNPACK FRAU BOLL   EBERHARDSTR. 60 71679 ASPERG';'P_LAB';'Produktlabel (Thermoprint)';18;,98;17,64
'08.03.2012';'LOR';'19918-01';3988338;'19918';'DE';'DE';'LOR0030386';'CARL BERGHOEFER GMBH     NOTTEBOHMSTR. 59 58511 LUEDENSCHEID';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19918-01';3988338;'19918';'DE';'DE';'LOR0030386';'CARL BERGHOEFER GMBH     NOTTEBOHMSTR. 59 58511 LUEDENSCHEID';'A_LAB';'UP-Label';3;,27;,81
'08.03.2012';'LOR';'19945-01';4007828;'19945';'FR';'FR';'LOR0030735';'LOIRE SABLAGE SERVICES     ZA DU MILLE 49123 CHAMPTOCE SUR LOIRE';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19945-01';4007828;'19945';'FR';'FR';'LOR0030735';'LOIRE SABLAGE SERVICES     ZA DU MILLE 49123 CHAMPTOCE SUR LOIRE';'A_LAB';'UP-Label';5;,27;1,35
'08.03.2012';'LOR';'19951-01';4007324;'19951';'ES';'EXP';'LOR0027119';'HUTCHINSON INDUSTRIAS DEL CAUCHO SA     CTRA. CAMPO REAL, KM 2400 28500 ARGANDA DEL REY MADRID';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19951-01';4007324;'19951';'ES';'EXP';'LOR0027119';'HUTCHINSON INDUSTRIAS DEL CAUCHO SA     CTRA. CAMPO REAL, KM 2400 28500 ARGANDA DEL REY MADRID';'A_LAB';'UP-Label';5;,27;1,35
'08.03.2012';'LOR';'19956-01';4002351;'19956';'FR';'FR';'LOR0030654';'TRELLEBORG COATED     2 GRAND''RUE 68700 STEINBACH';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19956-01';4002351;'19956';'FR';'FR';'LOR0030654';'TRELLEBORG COATED     2 GRAND''RUE 68700 STEINBACH';'A_LAB';'UP-Label';5;,27;1,35
'08.03.2012';'LOR';'19958-01';4007325;'19958';'DK';'EXP';'LOR0030517';'SKANDINAVISK TEXTIL KEMI APS     PROFILVEJ 16 6000 KOLDING';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'08.03.2012';'LOR';'19958-01';4007325;'19958';'DK';'EXP';'LOR0030517';'SKANDINAVISK TEXTIL KEMI APS     PROFILVEJ 16 6000 KOLDING';'A_LAB';'UP-Label';11;,27;2,97
'08.03.2012';'LOR';'19965-01';4009049;'19965';'DE';'DE';'LOR0030445';'MEP-OLBO GMBH 2     LEIPZIGER STR. 100-103 37235 HESSISCH LICHTENAU';'A_LAB';'UP-Label';17;,27;4,59
'08.03.2012';'LOR';'19972-01';4011591;'19972';'DE';'DE';'LOR0027209';'WALTER WERNER GMBH METALLVEREDELUNG   DAMBACHER WEG 2 55765 BIRKENFELD / NAHE';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'08.03.2012';'LOR';'19972-01';4011591;'19972';'DE';'DE';'LOR0027209';'WALTER WERNER GMBH METALLVEREDELUNG   DAMBACHER WEG 2 55765 BIRKENFELD / NAHE';'A_LAB';'UP-Label';5;,27;1,35
'08.03.2012';'LOR';'2407431220';4021507;'50008930';'';'';'BMS';'BMS PLANT BYDR Bayer MaterialScienceAG CHEMPARK, Geb. 669 DE - 41538 Dormagen';'E_LAB';'EAN-128NVE';20;,27;5,4
'08.03.2012';'LOR';'80839552';4021224;'50008733';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'E_LAB';'EAN-128NVE';10;,27;2,7
'08.03.2012';'LOR';'80839552';4021224;'50008733';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'P_LAB';'Produktlabel (Thermoprint)';21;,98;20,58
